test
0	Change_1	1	-132.24171129027107	13.265537796899395	-231.05326863579745	21.835802216862504	-224.14714684782624	36.920812404917285	7.09	3	1	9	9	9
1	Change_1	0.9	8.075693938267818	-1.1235452751972161	57.59049865500742	44.03867550102686	91.34024409058338	-5.220366772152886	15.22	2	0	50	50	50
2	Change_1	0.9	48.00514470618799	39.798404176959764	43.87376860114517	36.97251852453485	29.19865076187159	39.16754559146369	13.91	0	0	50	50	50
3	Change_1	0.9	28.827883510417507	29.225527780102453	-281.94470606425716	51.98529380976686	-185.52732575781593	-43.98161400909038	5.160	3	1	50	50	50
4	Change_1	0.9	-143.7980709689091	22.62678605867714	-230.73556993023087	8.347575169212462	-172.40570033530395	-57.86984425531017	4.400	4	1	100	50	50
5	Change_1	0.9	-139.08357292450896	11.325264294490893	-209.49007149703974	-24.67917248518171	-150.16259333271097	-66.29286281054442	3.700	5	0	50	50	50
6	Change_1	1.2	-141.454829353852	16.235566850309624	-219.03103284331382	-13.193559943811124	-152.33597617711803	-72.73151309074774	3.860	5	1	50	50	50
7	Change_1	1.2	-119.48840224175936	-34.63107299222048	-148.32407513920816	-93.98395234057142	-67.16068628559896	-143.44389609275697	4.080	6	1	50	50	50
8	Change_1	1.2	-104.11866645780222	-42.8762317883631	-144.11727155945357	-98.0795349316424	-77.44897698711281	-126.2713383989157	4.100	6	1	100	50	50
9	Change_1	1.2	-89.00957922800677	-44.10044526978032	-163.50393694187818	-73.73917203294758	-97.747511143461	-105.82248971676182	4.070	6	1	50	50	50
10	Change_1	1.2	-114.79061772381499	-24.131811859276297	-163.5772452389577	-96.98276326377612	-52.7581974673775	-196.90839920791643	4.330	6	1	50	50	50
